"De acuerdo con el artículo 158 de la Constitución española, por tal de corregir desequilibrios económicos interterritoriales y hacer efectivo el principio de solidaridad, se constituirá:",Un fondo nacional destinado a la igualdad entre regiones.,Un fondo de compensación destinado a gastos de inversión.,Un tributo especial destinado a la compensación intraregional.,Un fondo de compensación destinado al bienestar general de las autonomías más pobres.,2,El artículo 158 de la Constitución española establece que se constituirá un fondo de compensación destinado a gastos de inversión para corregir desequilibrios económicos interterritoriales.,Constitución Española
"De acuerdo con el artículo 153 de la Constitución española, ¿quién ejerce el control de las normas reglamentarias dictadas por las Comunidades Autónomas?",El Delegado del Gobierno en la Comunidad Autónoma.,El Tribunal Constitucional.,La jurisdicción contenciosa-administrativa.,El parlamento autonómico.,3,El artículo 153 de la Constitución española establece que la jurisdicción contenciosa-administrativa ejerce el control de las normas reglamentarias dictadas por las Comunidades Autónomas.,Constitución Española
"De acuerdo con el artículo 147 de la Constitución española, la delimitación territorial de cada comunidad autónoma es definida:",En la Constitución Española.,En una ley especial a tal efecto.,En su estatuto de autonomía.,No es precisa su determinación previa.,3,El artículo 147 de la Constitución española establece que la delimitación territorial de cada comunidad autónoma se define en su estatuto de autonomía.,Constitución Española
"Según el artículo 152 de la Constitución española, ¿qué tipo de funciones tiene el Consejo de Gobierno autonómico?",Funciones administrativas y legislativas.,Funciones ejecutivas y administrativas.,Funciones legislativas y ejecutivas.,Funciones ejecutivas.,2,El artículo 152 de la Constitución española establece que el Consejo de Gobierno autonómico tiene funciones ejecutivas y administrativas.,Constitución Española
¿De qué forma se denominan los capítulos del título VIII de la Constitución española?,De la organización territorial del estado; de la administración local; de las comunidades autónomas.,Principios generales; de la Administración local; de las comunidades autónomas.,De la administración; principios generales; de la administración local y de las comunidades autónomas.,De la organización territorial del estado; de las comunidades autónomas; de la Administración local.,2,El título VIII de la Constitución española se divide en los capítulos: Principios generales; de la Administración local; de las comunidades autónomas.,Constitución Española
¿Cómo se denomina el título VIII de la Constitución española?,De la Administración Local y de las comunidades autónomas.,De las comunidades autónomas.,De la organización territorial del Estado.,De la organización administrativa del Estado.,3,El título VIII de la Constitución española se denomina 'De la organización territorial del Estado'.,Constitución Española
"De acuerdo con el artículo 137 de la Constitución española, ¿cómo se organiza territorialmente el Estado español?",En entidades locales y autonómicas.,"En municipios, en provincias y en las comunidades autónomas que se constituyan.","En municipios, mancomunidades, provincias, territorios insulares y comunidades autónomas.","En municipios, provincias, territorios insulares y en las comunidades autónomas que se constituyan.",2,"El artículo 137 de la Constitución española establece que el Estado se organiza territorialmente en municipios, provincias y comunidades autónomas.",Constitución Española
"Según el artículo 137 de la Constitución española, ¿cuál de las siguientes entidades gozan de autonomía para la gestión de sus respectivos intereses?",Las provincias.,Los municipios.,Las comunidades autónomas.,"Las respuestas a), b) y c) son correctas.",4,"El artículo 137 de la Constitución española establece que los municipios, provincias y comunidades autónomas gozan de autonomía para la gestión de sus respectivos intereses.",Constitución Española
"De acuerdo con el artículo 138 de la Constitución española, ¿quién garantiza la realización efectiva del principio de solidaridad?",El Gobierno.,El Estado.,Las Cortes Generales.,EL Senado.,2,El artículo 138 de la Constitución española establece que el Estado garantiza la realización efectiva del principio de solidaridad.,Constitución Española
"Según el artículo 138 de la Constitución española, las diferencias entre los Estatutos de las distintas Comunidades Autónomas no podrán implicar:","Privilegios económicos o sociales, excepto los recogidos en una ley.","Privilegios fiscales o sociales, en ningún caso.","Privilegios de ningún tipo, en ningún caso.","Privilegios económicos o sociales, en ningún caso.",4,El artículo 138 de la Constitución española prohíbe que las diferencias entre los Estatutos de las Comunidades Autónomas impliquen privilegios económicos o sociales en ningún caso.,Constitución Española
"Según el artículo 139 de la Constitución española, ¿quién podrá adoptar medidas que obstaculicen la libertad de circulación y el establecimiento de las personas y la libre circulación de bienes en todo el territorio nacional?","Las Cortes Generales, en cualquier caso.","El Gobierno, mediante la correspondiente delegación legislativa.",Ninguna autoridad podrá adoptar medidas que directa o indirectamente lo obstaculicen.,Las asambleas legislativas o los órganos colegiados superiores de las distintas comunidades autónomas.,3,El artículo 139 de la Constitución española establece que ninguna autoridad podrá adoptar medidas que obstaculicen la libertad de circulación y establecimiento de las personas y la libre circulación de bienes.,Constitución Española
"Según el artículo 152 de la Constitución española, ¿qué órgano culmina la organización judicial dentro del ámbito de la comunidad autónoma?",El Tribunal Superior de Justicia.,La Audiencia Provincial.,El Consejo General del Poder Judicial.,El ministerio fiscal.,1,El artículo 152 de la Constitución española establece que el Tribunal Superior de Justicia culmina la organización judicial dentro del ámbito de la comunidad autónoma.,Constitución Española
"Según el artículo 140 de la Constitución española, ¿a quién corresponde el gobierno y la administración de los municipios?",A sus respectivos ayuntamientos.,A los vecinos.,Al alcalde.,A los regidores de los ayuntamientos.,1,El artículo 140 de la Constitución española establece que el gobierno y la administración de los municipios corresponden a sus respectivos ayuntamientos.,Constitución Española
"De acuerdo con el artículo 141 de la Constitución española, ¿cuál de las siguientes entidades locales tiene personalidad jurídica propia?",La provincia.,El municipio.,Las comunidades autónomas.,Las islas.,2,El artículo 141 de la Constitución española establece que el municipio tiene personalidad jurídica propia.,Constitución Española
"Según el artículo 141 de la Constitución española, las provincias son entidades locales determinadas por la agrupación de municipios:",Y la división territorial para el cumplimiento de las actividades propias.,Y la división territorial para el cumplimiento de las actividades de las comunidades autónomas en las que se encuentren integradas.,Y sin división territorial.,Y la división territorial para el cumplimiento de las actividades del Estado.,1,El artículo 141 de la Constitución española establece que las provincias son entidades locales determinadas por la agrupación de municipios y la división territorial para el cumplimiento de las actividades propias.,Constitución Española
¿En qué título de la Constitución española se regula la organización territorial del Estado?,En el título VI.,En el título V.,En el título VIII.,En el título VII.,3,La organización territorial del Estado se regula en el título VIII de la Constitución española.,Constitución Española
"Según el artículo 148 de la Constitución española, las comunidades autónomas pueden asumir competencias en la materia siguiente:",Organización de sus instituciones de autogobierno.,Nacionalidad.,Relaciones internacionales.,Legislación sobre pesos y medidas.,1,El artículo 148 de la Constitución española establece que las comunidades autónomas pueden asumir competencias en la organización de sus instituciones de autogobierno.,Constitución Española
"Según el artículo 148 de la Constitución española, las comunidades autónomas pueden asumir competencias en la materia siguiente:",Régimen aduanero y arancelario.,"Ordenación del territorio, urbanismo y vivienda.",Comercio exterior.,Derecho de asilo.,2,"El artículo 148 de la Constitución española establece que las comunidades autónomas pueden asumir competencias en la ordenación del territorio, urbanismo y vivienda.",Constitución Española
"Según el artículo 148 de la Constitución española, las comunidades autónomas pueden asumir competencias en la materia siguiente:",Hacienda general y deuda del Estado.,Administración de justicia.,Los puertos de refugio.,Legislación mercantil.,3,El artículo 148 de la Constitución española establece que las comunidades autónomas pueden asumir competencias en los puertos de refugio.,Constitución Española
"Según el artículo 148 de la Constitución española, las comunidades autónomas pueden asumir competencias en la materia siguiente:",Bases del régimen minero y energético.,Obras públicas de interés general.,Nacionalidad.,Espacios forestales y su aprovechamiento.,4,El artículo 148 de la Constitución española establece que las comunidades autónomas pueden asumir competencias en espacios forestales y su aprovechamiento.,Constitución Española
"Según el artículo 148 de la Constitución española, las comunidades autónomas pueden asumir competencias en la materia siguiente:",La pesca en aguas interiores.,Legislación básica sobre protección del medio ambiente.,Marina mercante.,Puertos de interés general.,1,El artículo 148 de la Constitución española establece que las comunidades autónomas pueden asumir competencias en la pesca en aguas interiores.,Constitución Española
"Según el artículo 148 de la Constitución española, las comunidades autónomas pueden asumir competencias en la materia siguiente:",Control del espacio aéreo.,Ferias interiores.,Servicio meteorológico.,Correos y telecomunicaciones.,2,El artículo 148 de la Constitución española establece que las comunidades autónomas pueden asumir competencias en ferias interiores.,Constitución Española
"Según el artículo 148 de la Constitución española, las comunidades autónomas pueden asumir competencias en la materia siguiente:",Legislación sobre propiedad intelectual e industrial.,Defensa y fuerzas armadas.,La gestión en materia de protección del medio ambiente.,Relaciones internacionales.,3,El artículo 148 de la Constitución española establece que las comunidades autónomas pueden asumir competencias en la gestión en materia de protección del medio ambiente.,Constitución Española
"Según el artículo 148 de la Constitución española, las comunidades autónomas pueden asumir competencias en la materia siguiente:",Fomento y coordinación general de la investigación científica y técnica.,Legislación penal.,Comercio exterior.,La artesanía.,4,El artículo 148 de la Constitución española establece que las comunidades autónomas pueden asumir competencias en la artesanía.,Constitución Española
"Según el artículo 148 de la Constitución española, las comunidades autónomas pueden asumir competencias en la materia siguiente:",Asistencia social.,Nacionalidad.,Administración de justicia.,Legislación mercantil.,1,El artículo 148 de la Constitución española establece que las comunidades autónomas pueden asumir competencias en asistencia social.,Constitución Española
"Según el artículo 148 de la Constitución española, las comunidades autónomas pueden asumir competencias en la materia siguiente:",Tránsito y transporte aéreo.,Promoción del deporte.,Sistema monetario.,Derecho de asilo.,2,El artículo 148 de la Constitución española establece que las comunidades autónomas pueden asumir competencias en la promoción del deporte.,Constitución Española
"Según el artículo 149 de la Constitución española, el Estado tiene la competencia exclusiva en la materia siguiente:",Nacionalidad.,La promoción y ordenación del turismo dentro del ámbito autonómico.,Asistencia social.,Promoción del deporte.,1,El artículo 149 de la Constitución española establece que el Estado tiene competencia exclusiva en materia de nacionalidad.,Constitución Española
"Según el artículo 149 de la Constitución española, el Estado tiene la competencia exclusiva en la materia siguiente:",La artesanía.,Relaciones internacionales.,El fomento de la cultura.,La enseñanza de la lengua de la Comunidad Autónoma.,2,El artículo 149 de la Constitución española establece que el Estado tiene competencia exclusiva en materia de relaciones internacionales.,Constitución Española
"Según el artículo 149 de la Constitución española, el Estado tiene la competencia exclusiva en la materia siguiente:","Ordenación del territorio, urbanismo y vivienda.",Espacios forestales y su aprovechamiento.,Defensa y fuerzas armadas.,Ferias interiores.,3,El artículo 149 de la Constitución española establece que el Estado tiene competencia exclusiva en materia de defensa y fuerzas armadas.,Constitución Española
"Según el artículo 149 de la Constitución española, el Estado tiene la competencia exclusiva en la materia siguiente:",La artesanía.,Los puertos y aeropuertos deportivos.,Organización de sus instituciones de autogobierno.,Administración de justicia.,4,El artículo 149 de la Constitución española establece que el Estado tiene competencia exclusiva en materia de administración de justicia.,Constitución Española
"Según el artículo 149 de la Constitución española, el Estado tiene la competencia exclusiva en la materia siguiente:",Régimen aduanero y arancelario.,El patrimonio monumental de interés para la comunidad autónoma.,Ferias interiores.,Las alteraciones de los términos municipales comprendidos en el territorio autonómico.,1,El artículo 149 de la Constitución española establece que el Estado tiene competencia exclusiva en materia de régimen aduanero y arancelario.,Constitución Española
"Según el artículo 149 de la Constitución española, el Estado tiene la competencia exclusiva en la materia siguiente:",La gestión en materia de protección del medio ambiente.,Comercio exterior.,La pesca en aguas interiores.,La caza.,2,El artículo 149 de la Constitución española establece que el Estado tiene competencia exclusiva en materia de comercio exterior.,Constitución Española
"Según el artículo 149 de la Constitución española, el Estado tiene la competencia exclusiva en la materia siguiente:",La pesca fluvial.,Los puertos de refugio.,Sistema monetario.,La asistencia social.,3,El artículo 149 de la Constitución española establece que el Estado tiene competencia exclusiva en materia de sistema monetario.,Constitución Española
"Según el artículo 149 de la Constitución española, el Estado tiene la competencia exclusiva en la materia siguiente:",El fomento de la cultura.,Promoción del deporte.,"Ordenación del territorio, urbanismo y vivienda.",Hacienda general y deuda del Estado.,4,El artículo 149 de la Constitución española establece que el Estado tiene competencia exclusiva en materia de hacienda general y deuda del Estado.,Constitución Española
"Según el artículo 149 de la Constitución española, el Estado tiene la competencia exclusiva en la materia siguiente:",Marina mercante.,Los puertos de refugio.,La caza.,La pesca fluvial.,1,El artículo 149 de la Constitución española establece que el Estado tiene competencia exclusiva en materia de marina mercante.,Constitución Española
"Según el artículo 149 de la Constitución española, el Estado tiene la competencia exclusiva en la materia siguiente:",La pesca en aguas interiores.,Legislación penal.,La artesanía.,Ferias interiores.,2,El artículo 149 de la Constitución española establece que el Estado tiene competencia exclusiva en materia de legislación penal.,Constitución Española
"Según el artículo 149 de la Constitución española, el Estado tiene la competencia exclusiva en la materia siguiente:",El patrimonio monumental de interés para la comunidad autónoma.,La caza.,Bases del régimen minero y energético.,Espacios forestales y su aprovechamiento.,3,El artículo 149 de la Constitución española establece que el Estado tiene competencia exclusiva en materia de bases del régimen minero y energético.,Constitución Española
"Según el artículo 149 de la Constitución española, en materia de relaciones internacionales:",Es una competencia exclusiva de la comunidad autónoma.,Es una competencia exclusiva del Estado.,Es una competencia de desarrollo legislativo y ejecución autonómica.,Es una competencia compartida del Estado.,2,El artículo 149 de la Constitución española establece que las relaciones internacionales son una competencia exclusiva del Estado.,Constitución Española
"Según el artículo 149 de la Constitución española, en materia de las bases del régimen jurídico de las administraciones públicas:",Es una competencia exclusiva del Estado.,Es una competencia de desarrollo legislativo y ejecución autonómica.,Es una competencia exclusiva de la comunidad autónoma.,Es una competencia compartida del Estado.,1,El artículo 149 de la Constitución española establece que las bases del régimen jurídico de las administraciones públicas son una competencia exclusiva del Estado.,Constitución Española
"Según el artículo 149 de la Constitución española, en materia de comercio exterior:",Es una competencia exclusiva de la comunidad autónoma.,Es una competencia compartida del Estado.,Es una competencia exclusiva del Estado.,Es una competencia de desarrollo legislativo y ejecución autonómica.,3,El artículo 149 de la Constitución española establece que el comercio exterior es una competencia exclusiva del Estado.,Constitución Española
"Según el artículo 149 de la Constitución española, ¿a quién corresponderá la competencia sobre las materias que no hayan sido asumidas por los estatutos de autonomía?",A la comunidad autónoma.,Al Estado.,A la comunidad autónoma o al Estado dependiendo de la materia.,"Al Estado, sólo en caso de conflicto.",2,El artículo 149 de la Constitución española establece que la competencia sobre las materias no asumidas por los estatutos de autonomía corresponde al Estado.,Constitución Española
"Según el artículo 157 de la Constitución española, los recursos de las comunidades autónomas serán constituidas, entre otros:",Por impuestos cedidos parcialmente por el Estado.,Por el producto de las operaciones de débito.,Por el producto de las operaciones de crédito.,Las respuestas a) y c) son correctas.,4,"El artículo 157 de la Constitución española establece que los recursos de las comunidades autónomas se constituyen, entre otros, por impuestos cedidos parcialmente por el Estado y por el producto de las operaciones de crédito.",Constitución Española
"Según el artículo 138 de la Constitución española, El Estado garantiza, entre las diversas partes del territorio español, la realización efectiva del principio:",De autonomía.,De equilibrio.,De solidaridad.,De justicia.,3,El artículo 138 de la Constitución española establece que el Estado garantiza la realización efectiva del principio de solidaridad.,Constitución Española
"Según el artículo 140 de la Constitución española, los regidores de los ayuntamientos son elegidos:",Por los vecinos del municipio.,Por los partidos políticos.,"Mediante sufragio universal, igual, libre, directo y secreto.",Las respuestas a) y c) son correctas.,4,"El artículo 140 de la Constitución española establece que los regidores de los ayuntamientos son elegidos por los vecinos del municipio mediante sufragio universal, igual, libre, directo y secreto.",Constitución Española
De acuerdo con el artículo 135 de la Constitución española:,"Una ley orgánica tiene que fijar el déficit estructural máximo permitido al Estado, a las comunidades autónomas y a las entidades locales.",Las entidades locales tienen que presentar equilibrio presupuestario.,"El Estado, las comunidades autónomas y las entidades locales tienen que estar autorizados por ley para emitir deuda pública o contraer crédito.","Los límites de déficit estructural y de volumen de deuda pública sólo se pueden rebasar en casos de catástrofes naturales, recesión económica o situaciones de emergencia extraordinaria, valorados por la mayoría absoluta de los miembros del Congreso y del Senado.",4,"Según el artículo 135 de la Constitución española, los límites de déficit estructural y de volumen de deuda pública sólo se pueden rebasar en casos excepcionales, como catástrofes naturales, recesión económica o situaciones de emergencia extraordinaria, y deben ser valorados por la mayoría absoluta de los miembros del Congreso y del Senado.",Constitución Española
De acuerdo con el artículo 137 de la Constitución española:,El Estado se organiza territorialmente en municipios y en comunidades autónomas.,El Estado se organiza territorialmente en municipios y en las comunidades autónomas que se constituyan.,"El Estado se organiza territorialmente en municipios, en provincias y en las comunidades autónomas que se constituyan.","El Estado se organiza territorialmente en municipios, en provincias, en islas y en las comunidades autónomas que se constituyan.",3,"Según el artículo 137 de la Constitución española, el Estado se organiza territorialmente en municipios, provincias y las comunidades autónomas que se constituyan.",Constitución Española
"De acuerdo con los artículos 137, 140 y 141 de la Constitución española:",Los municipios y las provincias tienen autonomía para la gestión de sus respectivos intereses.,Las islas tienen que tener una administración propia en forma de cabildos o consejos.,Las respuestas a) y b) son correctas.,Ninguna de las respuestas anteriores es correcta.,3,"Según los artículos 137, 140 y 141 de la Constitución española, los municipios y provincias tienen autonomía para gestionar sus intereses, y las islas deben tener una administración propia en forma de cabildos o consejos.",Constitución Española
El artículo 142 de la Constitución española garantiza:,El principio de suficiencia financiera de las haciendas locales.,El principio de autonomía financiera de las haciendas locales.,Las respuestas a) y b) son correctas.,Ninguna de las respuestas anteriores es correcta.,3,"Según el artículo 142 de la Constitución española, se garantizan tanto el principio de suficiencia financiera como el de autonomía financiera de las haciendas locales.",Constitución Española
El artículo 141 de la Constitución española garantiza:,La posibilidad de crear federaciones de municipios distintas de la provincia.,La posibilidad de crear agrupaciones de municipios distintas de la provincia.,La posibilidad de crear federaciones de municipios distintas de la comunidad autónoma.,La posibilidad de crear agrupaciones de municipios distintas de la comunidad autónoma.,2,"Según el artículo 141 de la Constitución española, se garantiza la posibilidad de crear agrupaciones de municipios distintas de la provincia.",Constitución Española
"De acuerdo con el artículo 142 de la Constitución española, las haciendas locales se tienen que sostener fundamentalmente por los ingresos siguientes:",Tributos propios.,Participación en tributos del Estado.,Participación en tributos de la respectiva comunidad autónoma.,Todas las respuestas anteriores son correctas.,4,"Según el artículo 142 de la Constitución española, las haciendas locales se sostienen fundamentalmente por tributos propios, participación en tributos del Estado y participación en tributos de la respectiva comunidad autónoma.",Constitución Española
"De acuerdo con los artículos 148 y 149 de la Constitución española y con los artículos 30 a 32 del Estatuto de autonomía de las Illes Balears, la competencia de la Comunidad Autónoma de las Illes Balears en materia de régimen local:",Es una competencia exclusiva que incluye toda la función legislativa y la función ejecutiva.,Es una competencia no exclusiva que incluye el despliegue de la legislación básica estatal.,Es una competencia no exclusiva que incluye la función ejecutiva.,Las respuestas b) y c) son correctas.,4,"Según los artículos 148 y 149 de la Constitución española y los artículos 30 a 32 del Estatuto de autonomía de las Illes Balears, la competencia en materia de régimen local es no exclusiva e incluye el despliegue de la legislación básica estatal y la función ejecutiva.",Constitución Española
"De acuerdo con los artículos 31 y 133 de la Constitución española, las corporaciones locales:","Tienen potestad originaria para establecer tributos propios, mediante las ordenanzas correspondientes.","Tienen potestad derivada para exigir los tributos propios que establezca a este efecto el legislador estatal, mediante, si procede, las ordenanzas correspondientes.","Tienen potestad derivada para exigir los tributos propios que establezca a este efecto el legislador de la respectiva comunidad autónoma, mediante, si procede, las ordenanzas correspondientes.",Las respuestas b) y c) son correctas.,4,"Las corporaciones locales tienen potestad derivada para exigir tributos propios establecidos por el legislador estatal o autonómico, según los artículos 31 y 133 de la Constitución.",Constitución Española
"La delegación legislativa, cuando su objeto sea la formación de textos articulados:",Tiene que otorgarse por una ley de bases.,Tiene que otorgarse por una ley marco.,Tiene que otorgarse por una ley de delegación.,Todas las respuestas anteriores son correctas.,1,"La delegación legislativa para la formación de textos articulados debe otorgarse por una ley de bases, según lo establecido en el artículo 82.1 de la Constitución española.",Constitución Española
"La delegación legislativa, cuando su objeto sea refundir varios textos legales en uno sólo:",Tiene que otorgarse por una ley de bases.,Tiene que otorgarse por una ley marco.,Tiene que otorgarse por una ley ordinaria.,Todas las respuestas anteriores son correctas.,3,"La delegación legislativa para refundir textos legales debe otorgarse por una ley ordinaria, según lo establecido en el artículo 82.2 de la Constitución española.",Constitución Española
La delegación legislativa tiene que otorgarse en el Gobierno:,De forma expresa y para materia concreta.,De forma expresa y para materia determinada o determinable.,"De forma expresa y para materia concreta, con fijación del procedimiento que se tiene que seguir.","De forma expresa y para materia concreta, con fijación del plazo para su ejercicio.",4,"La delegación legislativa debe otorgarse de forma expresa, para materia concreta y con fijación del plazo para su ejercicio, según el artículo 82.3 de la Constitución española.",Constitución Española
La delegación legislativa:,No se agota por el uso que haga el Gobierno si la materia todavía no ha sido totalmente reglamentada.,Sí que se agota por el uso que haga el Gobierno mediante la publicación de la norma correspondiente.,"Sí que se agota por el uso que haga el Gobierno mediante la publicación de la norma correspondiente, salvo que la materia no se hubiera reglamentado completamente.","Sí que se agota por el uso que haga el Gobierno mediante la publicación de la norma correspondiente, salvo que la materia no se hubiera reglamentado completamente o, incluso en este caso, restara tiempo del plazo fijado por las Cortes para el ejercicio de esta delegación.",4,"La delegación legislativa se agota por el uso que haga el Gobierno mediante la publicación de la norma correspondiente, salvo que la materia no se hubiera reglamentado completamente o restara tiempo del plazo fijado, según el artículo 82.4 de la Constitución española.",Constitución Española
La delegación legislativa:,Puede concederse de forma implícita.,Se tiene que conceder con fijación de plazo para su ejercicio.,Puede concederse por tiempo indeterminado.,Ninguna de las respuestas anteriores es correcta.,2,"La delegación legislativa debe concederse con fijación de plazo para su ejercicio, según el artículo 82.3 de la Constitución española.",Constitución Española
La delegación legislativa se puede llevar a cabo:,En el Gobierno.,En el Gobierno o a su presidente.,"En el Gobierno, a su presidente y a los ministros.","En el Gobierno y a los ministros, en asuntos propios de su ministerio.",1,"La delegación legislativa solo puede llevarse a cabo en el Gobierno, según el artículo 82.1 de la Constitución española.",Constitución Española
En supuestos de delegación legislativa:,Es posible la subdelegación.,No es posible ninguna subdelegación.,Es posible la subdelegación sólo si lo prevé expresamente la ley de delegación.,"Es posible la subdelegación sólo si lo prevé, expresa o implícitamente, la ley de delegación.",3,"La subdelegación en supuestos de delegación legislativa solo es posible si lo prevé expresamente la ley de delegación, según el artículo 82.6 de la Constitución española.",Constitución Española
Las leyes de bases:,Delimitarán con precisión el objeto y el alcance de la delegación legislativa.,"Delimitarán con precisión el objeto y el alcance de la delegación legislativa, con previsión genérica de los principios y los criterios que tienen que seguirse en su ejercicio.",Delimitarán con precisión el objeto y el alcance de la delegación legislativa y los principios y criterios que tienen que seguirse en su ejercicio.,"Delimitarán con precisión el objeto y alcance de la delegación legislativa, con la posibilidad de prever los principios y los criterios que tienen que seguirse en su ejercicio.",3,"Las leyes de bases deben delimitar con precisión el objeto, alcance, principios y criterios de la delegación legislativa, según el artículo 83 de la Constitución española.",Constitución Española
El ejercicio de la delegación normativa la controlan:,Los tribunales.,Los sistemas de control que prevé la misma ley de delegación.,"Los sistemas de control que prevé la misma ley de delegación y, si no hay, los tribunales.",Los tribunales y los sistemas de control que prevean la misma ley de delegación.,4,"El ejercicio de la delegación normativa es controlado por los tribunales y los sistemas de control que prevea la ley de delegación, según el artículo 82.6 de la Constitución española.",Constitución Española
La autorización para refundir textos legales:,Determinará el ámbito normativo al cual se refiere el contenido de la delegación.,"Determinará el ámbito normativo al cual se refiere el contenido de la delegación, y tendrá que especificar si se circunscribe a la mera formulación de un texto único o si incluye la autorización para aclarar los textos legales que tienen que ser refundidos.","Determinará el ámbito normativo al cual se refiere el contenido de la delegación, y tendrá que especificar si se circunscribe a la mera formulación de un texto único o si incluye la autorización para regularizar, aclarar y armonizar los textos legales que tienen que ser refundidos.","Determinará el ámbito normativo al cual se refiere el contenido de la delegación, y tendrá que especificar qué normas concretas serán refundidas y si la autorización se circunscribe a la mera formulación de un texto único o si se incluye la autorización para regularizar, aclarar y armonizar los textos legales que tienen que ser refundidos.",3,"La autorización para refundir textos legales debe especificar el ámbito normativo y si incluye la regularización, aclaración y armonización de los textos, según el artículo 82.2 de la Constitución española.",Constitución Española
"Según lo que dispone la Constitución española, son leyes orgánicas:",Las relativas al desarrollo de los derechos fundamentales y de las libertades públicas.,Las que aprueben estatutos de autonomía.,Las respuestas a) y b) son correctas.,Ninguna de las respuestas anteriores es correcta.,3,"Las leyes orgánicas incluyen las relativas al desarrollo de derechos fundamentales y libertades públicas, así como las que aprueban estatutos de autonomía, según el artículo 81.1 de la Constitución española.",Constitución Española
La Constitución española dispone también que tienen el carácter de ley orgánica:,Las que aprueben el régimen electoral general.,Las que aprueben el régimen electoral general y las otras que prevé la Constitución.,"Las que aprueben el régimen electoral general, las otras que prevé la Constitución y las que prevean otras leyes orgánicas.","Las que aprueben el régimen electoral general, las otras que prevé la Constitución, expresa o implícitamente, y las que prevean otras leyes orgánicas.",2,"Las leyes orgánicas incluyen las que aprueban el régimen electoral general y otras previstas en la Constitución, según el artículo 81.1 de la Constitución española.",Constitución Española
La aprobación de las leyes orgánicas exige:,"Mayoría absoluta del Congreso y del Senado, en una votación final sobre el conjunto del proyecto.","Mayoría absoluta del Congreso, en una votación final sobre el conjunto del proyecto.","Mayoría absoluta del Congreso y del Senado, en una votación final comuna sobre el conjunto del proyecto.","Mayoría absoluta del Congreso y del Senado, en una votación final comuna después de sesión compartida sobre el conjunto del proyecto.",1,"La aprobación de leyes orgánicas requiere mayoría absoluta del Congreso y del Senado en una votación final sobre el conjunto del proyecto, según el artículo 81.2 de la Constitución española.",Constitución Española
La modificación de las leyes orgánicas exige:,"Mayoría absoluta del Congreso y del Senado, en una votación final sobre el conjunto del proyecto.","Mayoría absoluta del Congreso, en una votación final sobre el conjunto del proyecto.","Mayoría absoluta del Congreso y del Senado, en una votación final comuna sobre el conjunto del proyecto.","Mayoría absoluta del Congreso y del Senado, en una votación final comuna después de sesión compartida sobre el conjunto del proyecto.",1,"La modificación de leyes orgánicas requiere mayoría absoluta del Congreso y del Senado en una votación final sobre el conjunto del proyecto, según el artículo 81.2 de la Constitución española.",Constitución Española
La derogación de las leyes orgánicas exige:,Mayoría simple del Congreso.,"Mayoría absoluta del Congreso, en una votación final sobre el conjunto del proyecto.","Mayoría absoluta del Congreso y del Senado, en una votación final comuna después de sesión compartida sobre el conjunto del proyecto.",Ninguna de las respuestas anteriores es correcta.,2,"La derogación de leyes orgánicas requiere mayoría absoluta del Congreso en una votación final sobre el conjunto del proyecto, según el artículo 81.2 de la Constitución española.",Constitución Española
Indicad cuál qué de las siguientes afirmaciones es cierta:,Las Cortes Generales podrán delegar en el Gobierno la potestad de dictar normas con rango de ley.,Las Cortes Generales podrán delegar en el Gobierno la potestad de dictar normas con rango de ley sobre materias no incluidas en el artículo 83 de la Constitución española.,Las Cortes Generales podrán delegar en el Gobierno la potestad de dictar normas con rango de ley sobre materias determinadas no incluidas en el artículo 81 de la Constitución española.,Las Cortes Generales podrán delegar en el Gobierno la potestad de dictar normas con rango de ley sobre materias determinadas que relaciona la propia Constitución.,3,"Las Cortes Generales pueden delegar en el Gobierno la potestad de dictar normas con rango de ley sobre materias determinadas no incluidas en el artículo 81 de la Constitución, según el artículo 82.1 de la Constitución española.",Constitución Española
Indicad cuál de las siguientes afirmaciones es cierta:,"Las Cortes Generales, por una ley orgánica, pueden, por motivos de interés local, autorizar o acordar, si procede, un Estatuto de autonomía para territorios que no estén integrados en la organización provincial.",En ningún caso se admite la federación de comunidades autónomas.,"Las Cortes Generales, por una ley ordinaria, pueden sustituir la iniciativa de las corporaciones locales al hecho que se refiere el apartado 2 del artículo 143 de la Constitución española.",Todas las respuestas anteriores son correctas.,1,"Las Cortes Generales pueden autorizar o acordar un Estatuto de autonomía para territorios no integrados en la organización provincial, según el artículo 144 de la Constitución española.",Constitución Española
"La reforma de los estatutos, según lo que dispone la Constitución española:",Se tiene que ajustar al procedimiento que estos establecen.,"Se tiene que ajustar al procedimiento que estos establecen y requiere, en todo caso, la aprobación por las Cortes Generales por una ley orgánica.","Se tiene que ajustar al procedimiento que estos establecen y, si no hay, lo que prevé la misma Constitución, y requiere , en todo caso, la aprobación por las Cortes Generales por una ley orgánica.",Todas las respuestas anteriores son incorrectas.,2,"La reforma de los estatutos debe ajustarse al procedimiento que estos establecen y requiere la aprobación por las Cortes Generales mediante una ley orgánica, según el artículo 147.3 de la Constitución española.",Constitución Española
